,userID,articleID
6070,USER_1220,ARTICLE_1192
6071,USER_1220,ARTICLE_2337
6072,USER_1220,ARTICLE_1652
6073,USER_1220,ARTICLE_2698
6074,USER_1220,ARTICLE_2782
6075,USER_1221,ARTICLE_0693
6076,USER_1221,ARTICLE_0336
6077,USER_1221,ARTICLE_0060
6078,USER_1221,ARTICLE_0419
6079,USER_1221,ARTICLE_2259
6080,USER_1222,ARTICLE_0399
6081,USER_1222,ARTICLE_2782
6082,USER_1222,ARTICLE_2529
6083,USER_1222,ARTICLE_0594
6084,USER_1222,ARTICLE_1841
6085,USER_1223,ARTICLE_2968
6086,USER_1223,ARTICLE_2024
6087,USER_1223,ARTICLE_0351
6088,USER_1223,ARTICLE_2404
6089,USER_1223,ARTICLE_0510
6090,USER_1224,ARTICLE_1082
6091,USER_1224,ARTICLE_2782
6092,USER_1224,ARTICLE_2868
6093,USER_1224,ARTICLE_1620
6094,USER_1224,ARTICLE_0399
6095,USER_1225,ARTICLE_0218
6096,USER_1225,ARTICLE_2406
6097,USER_1225,ARTICLE_1672
6098,USER_1225,ARTICLE_2894
6099,USER_1225,ARTICLE_2085
6100,USER_1226,ARTICLE_1028
6101,USER_1226,ARTICLE_2592
6102,USER_1226,ARTICLE_2406
6103,USER_1226,ARTICLE_2223
6104,USER_1226,ARTICLE_0693
6105,USER_1227,ARTICLE_1624
6106,USER_1227,ARTICLE_2650
6107,USER_1227,ARTICLE_2617
6108,USER_1227,ARTICLE_1830
6109,USER_1227,ARTICLE_0220
6110,USER_1228,ARTICLE_2455
6111,USER_1228,ARTICLE_2264
6112,USER_1228,ARTICLE_2259
6113,USER_1228,ARTICLE_1601
6114,USER_1228,ARTICLE_1513
6115,USER_1229,ARTICLE_2663
6116,USER_1229,ARTICLE_2886
6117,USER_1229,ARTICLE_0102
6118,USER_1229,ARTICLE_2223
6119,USER_1229,ARTICLE_2541
6120,USER_1230,ARTICLE_1881
6121,USER_1230,ARTICLE_2485
6122,USER_1230,ARTICLE_0241
6123,USER_1230,ARTICLE_2698
6124,USER_1230,ARTICLE_0060
6125,USER_1231,ARTICLE_1522
6126,USER_1231,ARTICLE_2297
6127,USER_1231,ARTICLE_0931
6128,USER_1231,ARTICLE_1547
6129,USER_1231,ARTICLE_2677
6130,USER_1232,ARTICLE_2274
6131,USER_1232,ARTICLE_2258
6132,USER_1232,ARTICLE_0931
6133,USER_1232,ARTICLE_1947
6134,USER_1232,ARTICLE_2698
6135,USER_1233,ARTICLE_2868
6136,USER_1233,ARTICLE_0682
6137,USER_1233,ARTICLE_2833
6138,USER_1233,ARTICLE_0494
6139,USER_1233,ARTICLE_0287
6140,USER_1234,ARTICLE_0446
6141,USER_1234,ARTICLE_1414
6142,USER_1234,ARTICLE_0033
6143,USER_1234,ARTICLE_2489
6144,USER_1234,ARTICLE_0102
6145,USER_1235,ARTICLE_1945
6146,USER_1235,ARTICLE_1418
6147,USER_1235,ARTICLE_1177
6148,USER_1235,ARTICLE_0753
6149,USER_1235,ARTICLE_1397
6150,USER_1236,ARTICLE_1522
6151,USER_1236,ARTICLE_0809
6152,USER_1236,ARTICLE_0955
6153,USER_1236,ARTICLE_1568
6154,USER_1236,ARTICLE_0411
6155,USER_1237,ARTICLE_2152
6156,USER_1237,ARTICLE_2309
6157,USER_1237,ARTICLE_2164
6158,USER_1237,ARTICLE_1118
6159,USER_1237,ARTICLE_2782
6160,USER_1238,ARTICLE_1787
6161,USER_1238,ARTICLE_1601
6162,USER_1238,ARTICLE_2237
6163,USER_1238,ARTICLE_1752
6164,USER_1238,ARTICLE_1273
6165,USER_1239,ARTICLE_1028
6166,USER_1239,ARTICLE_2164
6167,USER_1239,ARTICLE_0968
6168,USER_1239,ARTICLE_0699
6169,USER_1239,ARTICLE_0367
6170,USER_1240,ARTICLE_2467
6171,USER_1240,ARTICLE_1598
6172,USER_1240,ARTICLE_2045
6173,USER_1240,ARTICLE_1672
6174,USER_1240,ARTICLE_1267
6175,USER_1241,ARTICLE_0220
6176,USER_1241,ARTICLE_0060
6177,USER_1241,ARTICLE_2570
6178,USER_1241,ARTICLE_1881
6179,USER_1241,ARTICLE_2309
6180,USER_1242,ARTICLE_0073
6181,USER_1242,ARTICLE_1541
6182,USER_1242,ARTICLE_1644
6183,USER_1242,ARTICLE_1728
6184,USER_1242,ARTICLE_1040
6185,USER_1243,ARTICLE_1577
6186,USER_1243,ARTICLE_2868
6187,USER_1243,ARTICLE_2782
6188,USER_1243,ARTICLE_1601
6189,USER_1243,ARTICLE_0258
6190,USER_1244,ARTICLE_0446
6191,USER_1244,ARTICLE_0399
6192,USER_1244,ARTICLE_2868
6193,USER_1244,ARTICLE_2698
6194,USER_1244,ARTICLE_1624
6195,USER_1245,ARTICLE_0436
6196,USER_1245,ARTICLE_2045
6197,USER_1245,ARTICLE_1028
6198,USER_1245,ARTICLE_1965
6199,USER_1245,ARTICLE_1945
6200,USER_1246,ARTICLE_2406
6201,USER_1246,ARTICLE_2360
6202,USER_1246,ARTICLE_0349
6203,USER_1246,ARTICLE_1267
6204,USER_1246,ARTICLE_1824
6205,USER_1247,ARTICLE_1244
6206,USER_1247,ARTICLE_2363
6207,USER_1247,ARTICLE_2079
6208,USER_1247,ARTICLE_1585
6209,USER_1247,ARTICLE_1499
6210,USER_1248,ARTICLE_2698
6211,USER_1248,ARTICLE_0682
6212,USER_1248,ARTICLE_2087
6213,USER_1248,ARTICLE_1803
6214,USER_1248,ARTICLE_2599
6215,USER_1249,ARTICLE_0270
6216,USER_1249,ARTICLE_2889
6217,USER_1249,ARTICLE_0411
6218,USER_1249,ARTICLE_2694
6219,USER_1249,ARTICLE_2868
6220,USER_1250,ARTICLE_2045
6221,USER_1250,ARTICLE_1579
6222,USER_1250,ARTICLE_0658
6223,USER_1250,ARTICLE_2868
6224,USER_1250,ARTICLE_2691
6225,USER_1251,ARTICLE_2865
6226,USER_1251,ARTICLE_1384
6227,USER_1251,ARTICLE_2868
6228,USER_1251,ARTICLE_2394
6229,USER_1251,ARTICLE_1192
6230,USER_1252,ARTICLE_0102
6231,USER_1252,ARTICLE_0809
6232,USER_1252,ARTICLE_1600
6233,USER_1252,ARTICLE_1232
6234,USER_1252,ARTICLE_1181
6235,USER_1253,ARTICLE_2524
6236,USER_1253,ARTICLE_1132
6237,USER_1253,ARTICLE_1568
6238,USER_1253,ARTICLE_2364
6239,USER_1253,ARTICLE_2782
6240,USER_1254,ARTICLE_0664
6241,USER_1254,ARTICLE_0411
6242,USER_1254,ARTICLE_2099
6243,USER_1254,ARTICLE_1568
6244,USER_1254,ARTICLE_1749
6245,USER_1255,ARTICLE_0644
6246,USER_1255,ARTICLE_2339
6247,USER_1255,ARTICLE_0225
6248,USER_1255,ARTICLE_1413
6249,USER_1255,ARTICLE_1551
6250,USER_1256,ARTICLE_1028
6251,USER_1256,ARTICLE_2868
6252,USER_1256,ARTICLE_2372
6253,USER_1256,ARTICLE_0431
6254,USER_1256,ARTICLE_0672
6255,USER_1257,ARTICLE_1556
6256,USER_1257,ARTICLE_0955
6257,USER_1257,ARTICLE_1624
6258,USER_1257,ARTICLE_2865
6259,USER_1257,ARTICLE_0502
6260,USER_1258,ARTICLE_1998
6261,USER_1258,ARTICLE_0331
6262,USER_1258,ARTICLE_0754
6263,USER_1258,ARTICLE_2782
6264,USER_1258,ARTICLE_0135
6265,USER_1259,ARTICLE_2573
6266,USER_1259,ARTICLE_2259
6267,USER_1259,ARTICLE_1413
6268,USER_1259,ARTICLE_2782
6269,USER_1259,ARTICLE_1881
6270,USER_1260,ARTICLE_2698
6271,USER_1260,ARTICLE_0789
6272,USER_1260,ARTICLE_2936
6273,USER_1260,ARTICLE_1566
6274,USER_1260,ARTICLE_0225
6275,USER_1261,ARTICLE_2868
6276,USER_1261,ARTICLE_2493
6277,USER_1261,ARTICLE_2259
6278,USER_1261,ARTICLE_2782
6279,USER_1261,ARTICLE_0693
6280,USER_1262,ARTICLE_0436
6281,USER_1262,ARTICLE_1267
6282,USER_1262,ARTICLE_2931
6283,USER_1262,ARTICLE_2737
6284,USER_1262,ARTICLE_1333
6285,USER_1263,ARTICLE_2889
6286,USER_1263,ARTICLE_2782
6287,USER_1263,ARTICLE_2868
6288,USER_1263,ARTICLE_0436
6289,USER_1263,ARTICLE_0610
6290,USER_1264,ARTICLE_2663
6291,USER_1264,ARTICLE_2868
6292,USER_1264,ARTICLE_0436
6293,USER_1264,ARTICLE_2223
6294,USER_1264,ARTICLE_0610
6295,USER_1265,ARTICLE_0693
6296,USER_1265,ARTICLE_2570
6297,USER_1265,ARTICLE_1859
6298,USER_1265,ARTICLE_0868
6299,USER_1265,ARTICLE_2986
6300,USER_1266,ARTICLE_1624
6301,USER_1266,ARTICLE_0399
6302,USER_1266,ARTICLE_0693
6303,USER_1266,ARTICLE_2868
6304,USER_1266,ARTICLE_2259
6305,USER_1267,ARTICLE_1991
6306,USER_1267,ARTICLE_0001
6307,USER_1267,ARTICLE_2178
6308,USER_1267,ARTICLE_1385
6309,USER_1267,ARTICLE_2963
6310,USER_1268,ARTICLE_2259
6311,USER_1268,ARTICLE_1608
6312,USER_1268,ARTICLE_2147
6313,USER_1268,ARTICLE_1414
6314,USER_1268,ARTICLE_2506
6315,USER_1269,ARTICLE_2868
6316,USER_1269,ARTICLE_2782
6317,USER_1269,ARTICLE_2698
6318,USER_1269,ARTICLE_1947
6319,USER_1269,ARTICLE_2967
6320,USER_1270,ARTICLE_1017
6321,USER_1270,ARTICLE_2782
6322,USER_1270,ARTICLE_2126
6323,USER_1270,ARTICLE_1028
6324,USER_1270,ARTICLE_0382
6325,USER_1271,ARTICLE_0218
6326,USER_1271,ARTICLE_1308
6327,USER_1271,ARTICLE_2259
6328,USER_1271,ARTICLE_0968
6329,USER_1271,ARTICLE_0436
6330,USER_1272,ARTICLE_0664
6331,USER_1272,ARTICLE_1829
6332,USER_1272,ARTICLE_2719
6333,USER_1272,ARTICLE_2782
6334,USER_1272,ARTICLE_2303
6335,USER_1273,ARTICLE_2751
6336,USER_1273,ARTICLE_1427
6337,USER_1273,ARTICLE_0764
6338,USER_1273,ARTICLE_0975
6339,USER_1273,ARTICLE_1824
6340,USER_1274,ARTICLE_2435
6341,USER_1274,ARTICLE_2561
6342,USER_1274,ARTICLE_0519
6343,USER_1274,ARTICLE_0838
6344,USER_1274,ARTICLE_1012
6345,USER_1275,ARTICLE_2126
6346,USER_1275,ARTICLE_2024
6347,USER_1275,ARTICLE_2760
6348,USER_1275,ARTICLE_2698
6349,USER_1275,ARTICLE_2868
6350,USER_1276,ARTICLE_1541
6351,USER_1276,ARTICLE_0912
6352,USER_1276,ARTICLE_1793
6353,USER_1276,ARTICLE_2259
6354,USER_1276,ARTICLE_1624
6355,USER_1277,ARTICLE_1568
6356,USER_1277,ARTICLE_2806
6357,USER_1277,ARTICLE_0968
6358,USER_1277,ARTICLE_0540
6359,USER_1277,ARTICLE_1890
6360,USER_1278,ARTICLE_2806
6361,USER_1278,ARTICLE_1230
6362,USER_1278,ARTICLE_2096
6363,USER_1278,ARTICLE_1281
6364,USER_1278,ARTICLE_0617
6365,USER_1279,ARTICLE_0502
6366,USER_1279,ARTICLE_1856
6367,USER_1279,ARTICLE_2868
6368,USER_1279,ARTICLE_1744
6369,USER_1279,ARTICLE_2931
6370,USER_1280,ARTICLE_0134
6371,USER_1280,ARTICLE_2894
6372,USER_1280,ARTICLE_0974
6373,USER_1280,ARTICLE_1519
6374,USER_1280,ARTICLE_0998
6375,USER_1281,ARTICLE_2099
6376,USER_1281,ARTICLE_0625
6377,USER_1281,ARTICLE_1901
6378,USER_1281,ARTICLE_0134
6379,USER_1281,ARTICLE_0882
6380,USER_1282,ARTICLE_2126
6381,USER_1282,ARTICLE_2259
6382,USER_1282,ARTICLE_0699
6383,USER_1282,ARTICLE_0336
6384,USER_1282,ARTICLE_2868
6385,USER_1283,ARTICLE_1532
6386,USER_1283,ARTICLE_2592
6387,USER_1283,ARTICLE_0979
6388,USER_1283,ARTICLE_0697
6389,USER_1283,ARTICLE_0336
6390,USER_1284,ARTICLE_0436
6391,USER_1284,ARTICLE_1685
6392,USER_1284,ARTICLE_2164
6393,USER_1284,ARTICLE_2868
6394,USER_1284,ARTICLE_2782
6395,USER_1285,ARTICLE_0218
6396,USER_1285,ARTICLE_0436
6397,USER_1285,ARTICLE_2646
6398,USER_1285,ARTICLE_0717
6399,USER_1285,ARTICLE_0448
6400,USER_1286,ARTICLE_0265
6401,USER_1286,ARTICLE_0647
6402,USER_1286,ARTICLE_1577
6403,USER_1286,ARTICLE_0149
6404,USER_1286,ARTICLE_1339
6405,USER_1287,ARTICLE_1577
6406,USER_1287,ARTICLE_2148
6407,USER_1287,ARTICLE_2406
6408,USER_1287,ARTICLE_0610
6409,USER_1287,ARTICLE_1440
6410,USER_1288,ARTICLE_0780
6411,USER_1288,ARTICLE_0107
6412,USER_1288,ARTICLE_1887
6413,USER_1288,ARTICLE_2364
6414,USER_1288,ARTICLE_0931
6415,USER_1289,ARTICLE_0793
6416,USER_1289,ARTICLE_0352
6417,USER_1289,ARTICLE_2203
6418,USER_1289,ARTICLE_2789
6419,USER_1289,ARTICLE_2045
6420,USER_1290,ARTICLE_2021
6421,USER_1290,ARTICLE_2868
6422,USER_1290,ARTICLE_2738
6423,USER_1290,ARTICLE_1601
6424,USER_1290,ARTICLE_0672
6425,USER_1291,ARTICLE_0494
6426,USER_1291,ARTICLE_2698
6427,USER_1291,ARTICLE_2251
6428,USER_1291,ARTICLE_2911
6429,USER_1291,ARTICLE_1028
6430,USER_1292,ARTICLE_1106
6431,USER_1292,ARTICLE_2894
6432,USER_1292,ARTICLE_1965
6433,USER_1292,ARTICLE_2021
6434,USER_1292,ARTICLE_2539
6435,USER_1293,ARTICLE_2760
6436,USER_1293,ARTICLE_2868
6437,USER_1293,ARTICLE_0431
6438,USER_1293,ARTICLE_0770
6439,USER_1293,ARTICLE_2042
6440,USER_1294,ARTICLE_2406
6441,USER_1294,ARTICLE_2431
6442,USER_1294,ARTICLE_2931
6443,USER_1294,ARTICLE_0502
6444,USER_1294,ARTICLE_1244
6445,USER_1295,ARTICLE_2738
6446,USER_1295,ARTICLE_0737
6447,USER_1295,ARTICLE_0601
6448,USER_1295,ARTICLE_1537
6449,USER_1295,ARTICLE_1159
6450,USER_1296,ARTICLE_0194
6451,USER_1296,ARTICLE_2592
6452,USER_1296,ARTICLE_2110
6453,USER_1296,ARTICLE_1984
6454,USER_1296,ARTICLE_0399
6455,USER_1297,ARTICLE_1213
6456,USER_1297,ARTICLE_2112
6457,USER_1297,ARTICLE_0060
6458,USER_1297,ARTICLE_1028
6459,USER_1297,ARTICLE_2197
6460,USER_1298,ARTICLE_1257
6461,USER_1298,ARTICLE_1690
6462,USER_1298,ARTICLE_0561
6463,USER_1298,ARTICLE_1216
6464,USER_1298,ARTICLE_0669
6465,USER_1299,ARTICLE_2737
6466,USER_1299,ARTICLE_0258
6467,USER_1299,ARTICLE_0878
6468,USER_1299,ARTICLE_1267
6469,USER_1299,ARTICLE_2868
6470,USER_1300,ARTICLE_1881
6471,USER_1300,ARTICLE_2629
6472,USER_1300,ARTICLE_2364
6473,USER_1300,ARTICLE_0553
6474,USER_1300,ARTICLE_1384
6475,USER_1301,ARTICLE_2406
6476,USER_1301,ARTICLE_2651
6477,USER_1301,ARTICLE_1900
6478,USER_1301,ARTICLE_0784
6479,USER_1301,ARTICLE_0446
6480,USER_1302,ARTICLE_1105
6481,USER_1302,ARTICLE_1098
6482,USER_1302,ARTICLE_0540
6483,USER_1302,ARTICLE_2983
6484,USER_1302,ARTICLE_0710
6485,USER_1303,ARTICLE_0793
6486,USER_1303,ARTICLE_2045
6487,USER_1303,ARTICLE_2652
6488,USER_1303,ARTICLE_1246
6489,USER_1303,ARTICLE_0362
6490,USER_1304,ARTICLE_1620
6491,USER_1304,ARTICLE_0664
6492,USER_1304,ARTICLE_0626
6493,USER_1304,ARTICLE_1286
6494,USER_1304,ARTICLE_0519
6495,USER_1305,ARTICLE_0914
6496,USER_1305,ARTICLE_2677
6497,USER_1305,ARTICLE_2297
6498,USER_1305,ARTICLE_2274
6499,USER_1305,ARTICLE_1451
6500,USER_1306,ARTICLE_0699
6501,USER_1306,ARTICLE_2865
6502,USER_1306,ARTICLE_2803
6503,USER_1306,ARTICLE_2394
6504,USER_1306,ARTICLE_2485
6505,USER_1307,ARTICLE_2968
6506,USER_1307,ARTICLE_1483
6507,USER_1307,ARTICLE_2782
6508,USER_1307,ARTICLE_0931
6509,USER_1307,ARTICLE_2698
6510,USER_1308,ARTICLE_0793
6511,USER_1308,ARTICLE_0258
6512,USER_1308,ARTICLE_2041
6513,USER_1308,ARTICLE_2223
6514,USER_1308,ARTICLE_2621
6515,USER_1309,ARTICLE_0446
6516,USER_1309,ARTICLE_0399
6517,USER_1309,ARTICLE_1159
6518,USER_1309,ARTICLE_0979
6519,USER_1309,ARTICLE_0755
6520,USER_1310,ARTICLE_1984
6521,USER_1310,ARTICLE_0446
6522,USER_1310,ARTICLE_0194
6523,USER_1310,ARTICLE_2045
6524,USER_1310,ARTICLE_0097
6525,USER_1311,ARTICLE_0363
6526,USER_1311,ARTICLE_1568
6527,USER_1311,ARTICLE_1498
6528,USER_1311,ARTICLE_1701
6529,USER_1311,ARTICLE_2406
6530,USER_1312,ARTICLE_1384
6531,USER_1312,ARTICLE_2868
6532,USER_1312,ARTICLE_1597
6533,USER_1312,ARTICLE_2886
6534,USER_1312,ARTICLE_2396
6535,USER_1313,ARTICLE_2045
6536,USER_1313,ARTICLE_2868
6537,USER_1313,ARTICLE_2338
6538,USER_1313,ARTICLE_2485
6539,USER_1313,ARTICLE_1240
6540,USER_1314,ARTICLE_0060
6541,USER_1314,ARTICLE_1881
6542,USER_1314,ARTICLE_2868
6543,USER_1314,ARTICLE_0693
6544,USER_1314,ARTICLE_1577
6545,USER_1315,ARTICLE_1460
6546,USER_1315,ARTICLE_2323
6547,USER_1315,ARTICLE_0881
6548,USER_1315,ARTICLE_1150
6549,USER_1315,ARTICLE_0756
6550,USER_1316,ARTICLE_2642
6551,USER_1316,ARTICLE_2129
6552,USER_1316,ARTICLE_0254
6553,USER_1316,ARTICLE_0061
6554,USER_1316,ARTICLE_1654
6555,USER_1317,ARTICLE_2045
6556,USER_1317,ARTICLE_2694
6557,USER_1317,ARTICLE_0753
6558,USER_1317,ARTICLE_1522
6559,USER_1317,ARTICLE_1397
6560,USER_1318,ARTICLE_0610
6561,USER_1318,ARTICLE_2889
6562,USER_1318,ARTICLE_2045
6563,USER_1318,ARTICLE_2868
6564,USER_1318,ARTICLE_0436
6565,USER_1319,ARTICLE_0364
6566,USER_1319,ARTICLE_2868
6567,USER_1319,ARTICLE_2782
6568,USER_1319,ARTICLE_2126
6569,USER_1319,ARTICLE_0046
6570,USER_1320,ARTICLE_1257
6571,USER_1320,ARTICLE_1267
6572,USER_1320,ARTICLE_2972
6573,USER_1320,ARTICLE_1306
6574,USER_1320,ARTICLE_0271
6575,USER_1321,ARTICLE_2913
6576,USER_1321,ARTICLE_2394
6577,USER_1321,ARTICLE_1534
6578,USER_1321,ARTICLE_2782
6579,USER_1321,ARTICLE_2698
6580,USER_1322,ARTICLE_2868
6581,USER_1322,ARTICLE_1624
6582,USER_1322,ARTICLE_0931
6583,USER_1322,ARTICLE_0399
6584,USER_1322,ARTICLE_2698
6585,USER_1323,ARTICLE_2690
6586,USER_1323,ARTICLE_1509
6587,USER_1323,ARTICLE_2538
6588,USER_1323,ARTICLE_2382
6589,USER_1323,ARTICLE_0931
6590,USER_1324,ARTICLE_2404
6591,USER_1324,ARTICLE_0418
6592,USER_1324,ARTICLE_2803
6593,USER_1324,ARTICLE_2729
6594,USER_1324,ARTICLE_2288
6595,USER_1325,ARTICLE_0321
6596,USER_1325,ARTICLE_0553
6597,USER_1325,ARTICLE_2022
6598,USER_1325,ARTICLE_1744
6599,USER_1325,ARTICLE_0722
6600,USER_1326,ARTICLE_2126
6601,USER_1326,ARTICLE_2045
6602,USER_1326,ARTICLE_0218
6603,USER_1326,ARTICLE_2870
6604,USER_1326,ARTICLE_1173
6605,USER_1327,ARTICLE_0436
6606,USER_1327,ARTICLE_0035
6607,USER_1327,ARTICLE_0309
6608,USER_1327,ARTICLE_0636
6609,USER_1327,ARTICLE_2738
6610,USER_1328,ARTICLE_2706
6611,USER_1328,ARTICLE_2406
6612,USER_1328,ARTICLE_1440
6613,USER_1328,ARTICLE_1885
6614,USER_1328,ARTICLE_0647
6615,USER_1329,ARTICLE_0554
6616,USER_1329,ARTICLE_1945
6617,USER_1329,ARTICLE_2899
6618,USER_1329,ARTICLE_2309
6619,USER_1329,ARTICLE_2865
6620,USER_1330,ARTICLE_1910
6621,USER_1330,ARTICLE_2868
6622,USER_1330,ARTICLE_0071
6623,USER_1330,ARTICLE_0690
6624,USER_1330,ARTICLE_2803
6625,USER_1331,ARTICLE_2782
6626,USER_1331,ARTICLE_2698
6627,USER_1331,ARTICLE_2853
6628,USER_1331,ARTICLE_1257
6629,USER_1331,ARTICLE_2889
6630,USER_1332,ARTICLE_2085
6631,USER_1332,ARTICLE_0690
6632,USER_1332,ARTICLE_0746
6633,USER_1332,ARTICLE_0510
6634,USER_1332,ARTICLE_1037
6635,USER_1333,ARTICLE_0436
6636,USER_1333,ARTICLE_1965
6637,USER_1333,ARTICLE_0061
6638,USER_1333,ARTICLE_0784
6639,USER_1333,ARTICLE_2115
6640,USER_1334,ARTICLE_2128
6641,USER_1334,ARTICLE_0585
6642,USER_1334,ARTICLE_2580
6643,USER_1334,ARTICLE_2868
6644,USER_1334,ARTICLE_0399
6645,USER_1335,ARTICLE_0979
6646,USER_1335,ARTICLE_2706
6647,USER_1335,ARTICLE_0079
6648,USER_1335,ARTICLE_1674
6649,USER_1335,ARTICLE_0389
6650,USER_1336,ARTICLE_0411
6651,USER_1336,ARTICLE_1381
6652,USER_1336,ARTICLE_2942
6653,USER_1336,ARTICLE_0664
6654,USER_1336,ARTICLE_1568
6655,USER_1337,ARTICLE_2868
6656,USER_1337,ARTICLE_1601
6657,USER_1337,ARTICLE_2493
6658,USER_1337,ARTICLE_2021
6659,USER_1337,ARTICLE_2782
6660,USER_1338,ARTICLE_2112
6661,USER_1338,ARTICLE_1522
6662,USER_1338,ARTICLE_1859
6663,USER_1338,ARTICLE_2096
6664,USER_1338,ARTICLE_1112
6665,USER_1339,ARTICLE_2782
6666,USER_1339,ARTICLE_1601
6667,USER_1339,ARTICLE_2021
6668,USER_1339,ARTICLE_0868
6669,USER_1339,ARTICLE_2493
6670,USER_1340,ARTICLE_1159
6671,USER_1340,ARTICLE_0076
6672,USER_1340,ARTICLE_1384
6673,USER_1340,ARTICLE_0169
6674,USER_1340,ARTICLE_0079
6675,USER_1341,ARTICLE_1267
6676,USER_1341,ARTICLE_2729
6677,USER_1341,ARTICLE_2437
6678,USER_1341,ARTICLE_1017
6679,USER_1341,ARTICLE_1655
6680,USER_1342,ARTICLE_0411
6681,USER_1342,ARTICLE_1749
6682,USER_1342,ARTICLE_2879
6683,USER_1342,ARTICLE_2992
6684,USER_1342,ARTICLE_2420
6685,USER_1343,ARTICLE_2972
6686,USER_1343,ARTICLE_1357
6687,USER_1343,ARTICLE_1568
6688,USER_1343,ARTICLE_0446
6689,USER_1343,ARTICLE_1824
6690,USER_1344,ARTICLE_2868
6691,USER_1344,ARTICLE_2493
6692,USER_1344,ARTICLE_2259
6693,USER_1344,ARTICLE_2782
6694,USER_1344,ARTICLE_0693
6695,USER_1345,ARTICLE_0436
6696,USER_1345,ARTICLE_2552
6697,USER_1345,ARTICLE_2045
6698,USER_1345,ARTICLE_1177
6699,USER_1345,ARTICLE_0553
6700,USER_1346,ARTICLE_2524
6701,USER_1346,ARTICLE_2677
6702,USER_1346,ARTICLE_2406
6703,USER_1346,ARTICLE_2868
6704,USER_1346,ARTICLE_0756
6705,USER_1347,ARTICLE_0998
6706,USER_1347,ARTICLE_1519
6707,USER_1347,ARTICLE_0346
6708,USER_1347,ARTICLE_1983
6709,USER_1347,ARTICLE_2868
6710,USER_1348,ARTICLE_2894
6711,USER_1348,ARTICLE_2832
6712,USER_1348,ARTICLE_2782
6713,USER_1348,ARTICLE_2868
6714,USER_1348,ARTICLE_1601
6715,USER_1349,ARTICLE_1492
6716,USER_1349,ARTICLE_2868
6717,USER_1349,ARTICLE_2353
6718,USER_1349,ARTICLE_0220
6719,USER_1349,ARTICLE_1624
6720,USER_1350,ARTICLE_2868
6721,USER_1350,ARTICLE_0364
6722,USER_1350,ARTICLE_2372
6723,USER_1350,ARTICLE_2782
6724,USER_1350,ARTICLE_1620
6725,USER_1351,ARTICLE_2592
6726,USER_1351,ARTICLE_1824
6727,USER_1351,ARTICLE_0194
6728,USER_1351,ARTICLE_2814
6729,USER_1351,ARTICLE_2148
6730,USER_1352,ARTICLE_2868
6731,USER_1352,ARTICLE_2493
6732,USER_1352,ARTICLE_2259
6733,USER_1352,ARTICLE_2782
6734,USER_1352,ARTICLE_0693
6735,USER_1353,ARTICLE_2164
6736,USER_1353,ARTICLE_0352
6737,USER_1353,ARTICLE_1305
6738,USER_1353,ARTICLE_1411
6739,USER_1353,ARTICLE_2894
6740,USER_1354,ARTICLE_0561
6741,USER_1354,ARTICLE_2868
6742,USER_1354,ARTICLE_2259
6743,USER_1354,ARTICLE_0411
6744,USER_1354,ARTICLE_0968
6745,USER_1355,ARTICLE_1760
6746,USER_1355,ARTICLE_0625
6747,USER_1355,ARTICLE_1404
6748,USER_1355,ARTICLE_0925
6749,USER_1355,ARTICLE_0966
6750,USER_1356,ARTICLE_1947
6751,USER_1356,ARTICLE_1015
6752,USER_1356,ARTICLE_2820
6753,USER_1356,ARTICLE_1639
6754,USER_1356,ARTICLE_2364
6755,USER_1357,ARTICLE_0753
6756,USER_1357,ARTICLE_1859
6757,USER_1357,ARTICLE_2458
6758,USER_1357,ARTICLE_0693
6759,USER_1357,ARTICLE_1945
6760,USER_1358,ARTICLE_2126
6761,USER_1358,ARTICLE_2931
6762,USER_1358,ARTICLE_2782
6763,USER_1358,ARTICLE_2259
6764,USER_1358,ARTICLE_2223
6765,USER_1359,ARTICLE_0424
6766,USER_1359,ARTICLE_2719
6767,USER_1359,ARTICLE_0431
6768,USER_1359,ARTICLE_2832
6769,USER_1359,ARTICLE_0181
6770,USER_1360,ARTICLE_2570
6771,USER_1360,ARTICLE_2542
6772,USER_1360,ARTICLE_0693
6773,USER_1360,ARTICLE_1597
6774,USER_1360,ARTICLE_2085
6775,USER_1361,ARTICLE_0770
6776,USER_1361,ARTICLE_2021
6777,USER_1361,ARTICLE_0244
6778,USER_1361,ARTICLE_2172
6779,USER_1361,ARTICLE_1914
6780,USER_1362,ARTICLE_0033
6781,USER_1362,ARTICLE_0258
6782,USER_1362,ARTICLE_0061
6783,USER_1362,ARTICLE_1028
6784,USER_1362,ARTICLE_0957
6785,USER_1363,ARTICLE_2651
6786,USER_1363,ARTICLE_2195
6787,USER_1363,ARTICLE_1623
6788,USER_1363,ARTICLE_0396
6789,USER_1363,ARTICLE_0367
6790,USER_1364,ARTICLE_0436
6791,USER_1364,ARTICLE_1997
6792,USER_1364,ARTICLE_2406
6793,USER_1364,ARTICLE_1577
6794,USER_1364,ARTICLE_1257
6795,USER_1365,ARTICLE_0877
6796,USER_1365,ARTICLE_0399
6797,USER_1365,ARTICLE_1150
6798,USER_1365,ARTICLE_0880
6799,USER_1365,ARTICLE_1881
6800,USER_1366,ARTICLE_1017
6801,USER_1366,ARTICLE_1454
6802,USER_1366,ARTICLE_2868
6803,USER_1366,ARTICLE_2126
6804,USER_1366,ARTICLE_1568
6805,USER_1367,ARTICLE_0931
