,userID,articleID
6142,USER_1234,ARTICLE_1624
6143,USER_1234,ARTICLE_0220
6144,USER_1234,ARTICLE_1881
6145,USER_1235,ARTICLE_2985
6146,USER_1235,ARTICLE_2868
6147,USER_1235,ARTICLE_0979
6148,USER_1235,ARTICLE_0693
6149,USER_1235,ARTICLE_2045
6150,USER_1236,ARTICLE_2868
6151,USER_1236,ARTICLE_0693
6152,USER_1236,ARTICLE_2045
6153,USER_1236,ARTICLE_2259
6154,USER_1236,ARTICLE_2406
6155,USER_1237,ARTICLE_2868
6156,USER_1237,ARTICLE_0446
6157,USER_1237,ARTICLE_2045
6158,USER_1237,ARTICLE_2698
6159,USER_1237,ARTICLE_2782
6160,USER_1238,ARTICLE_2868
6161,USER_1238,ARTICLE_2782
6162,USER_1238,ARTICLE_2045
6163,USER_1238,ARTICLE_2406
6164,USER_1238,ARTICLE_1568
6165,USER_1239,ARTICLE_2782
6166,USER_1239,ARTICLE_2868
6167,USER_1239,ARTICLE_2045
6168,USER_1239,ARTICLE_2894
6169,USER_1239,ARTICLE_0693
6170,USER_1240,ARTICLE_2868
6171,USER_1240,ARTICLE_2782
6172,USER_1240,ARTICLE_2259
6173,USER_1240,ARTICLE_1624
6174,USER_1240,ARTICLE_0693
6175,USER_1241,ARTICLE_2868
6176,USER_1241,ARTICLE_0061
6177,USER_1241,ARTICLE_2698
6178,USER_1241,ARTICLE_0399
6179,USER_1241,ARTICLE_0502
6180,USER_1242,ARTICLE_0446
6181,USER_1242,ARTICLE_1624
6182,USER_1242,ARTICLE_0439
6183,USER_1242,ARTICLE_0399
6184,USER_1242,ARTICLE_2406
6185,USER_1243,ARTICLE_2868
6186,USER_1243,ARTICLE_1566
6187,USER_1243,ARTICLE_0061
6188,USER_1243,ARTICLE_0451
6189,USER_1243,ARTICLE_0220
6190,USER_1244,ARTICLE_2868
6191,USER_1244,ARTICLE_1568
6192,USER_1244,ARTICLE_1824
6193,USER_1244,ARTICLE_2045
6194,USER_1244,ARTICLE_2259
6195,USER_1245,ARTICLE_2868
6196,USER_1245,ARTICLE_2045
6197,USER_1245,ARTICLE_2259
6198,USER_1245,ARTICLE_2698
6199,USER_1245,ARTICLE_2406
6200,USER_1246,ARTICLE_2868
6201,USER_1246,ARTICLE_1673
6202,USER_1246,ARTICLE_2259
6203,USER_1246,ARTICLE_1624
6204,USER_1246,ARTICLE_0061
6205,USER_1247,ARTICLE_2126
6206,USER_1247,ARTICLE_2868
6207,USER_1247,ARTICLE_2045
6208,USER_1247,ARTICLE_1624
6209,USER_1247,ARTICLE_2406
6210,USER_1248,ARTICLE_2666
6211,USER_1248,ARTICLE_2259
6212,USER_1248,ARTICLE_2868
6213,USER_1248,ARTICLE_0693
6214,USER_1248,ARTICLE_1568
6215,USER_1249,ARTICLE_0446
6216,USER_1249,ARTICLE_2868
6217,USER_1249,ARTICLE_2406
6218,USER_1249,ARTICLE_2782
6219,USER_1249,ARTICLE_0693
6220,USER_1250,ARTICLE_2782
6221,USER_1250,ARTICLE_2868
6222,USER_1250,ARTICLE_2259
6223,USER_1250,ARTICLE_1568
6224,USER_1250,ARTICLE_0446
6225,USER_1251,ARTICLE_2868
6226,USER_1251,ARTICLE_2197
6227,USER_1251,ARTICLE_1673
6228,USER_1251,ARTICLE_2782
6229,USER_1251,ARTICLE_2931
6230,USER_1252,ARTICLE_2126
6231,USER_1252,ARTICLE_2868
6232,USER_1252,ARTICLE_2259
6233,USER_1252,ARTICLE_2045
6234,USER_1252,ARTICLE_1624
6235,USER_1253,ARTICLE_0241
6236,USER_1253,ARTICLE_1014
6237,USER_1253,ARTICLE_0284
6238,USER_1253,ARTICLE_1881
6239,USER_1253,ARTICLE_2868
6240,USER_1254,ARTICLE_0610
6241,USER_1254,ARTICLE_1601
6242,USER_1254,ARTICLE_0968
6243,USER_1254,ARTICLE_2868
6244,USER_1254,ARTICLE_2148
6245,USER_1255,ARTICLE_2309
6246,USER_1255,ARTICLE_2525
6247,USER_1255,ARTICLE_1984
6248,USER_1255,ARTICLE_0446
6249,USER_1255,ARTICLE_2782
6250,USER_1256,ARTICLE_2868
6251,USER_1256,ARTICLE_0399
6252,USER_1256,ARTICLE_1624
6253,USER_1256,ARTICLE_0061
6254,USER_1256,ARTICLE_1267
6255,USER_1257,ARTICLE_2868
6256,USER_1257,ARTICLE_2406
6257,USER_1257,ARTICLE_0592
6258,USER_1257,ARTICLE_1568
6259,USER_1257,ARTICLE_0411
6260,USER_1258,ARTICLE_2868
6261,USER_1258,ARTICLE_1577
6262,USER_1258,ARTICLE_0693
6263,USER_1258,ARTICLE_2406
6264,USER_1258,ARTICLE_2651
6265,USER_1259,ARTICLE_2868
6266,USER_1259,ARTICLE_2782
6267,USER_1259,ARTICLE_1568
6268,USER_1259,ARTICLE_2045
6269,USER_1259,ARTICLE_0693
6270,USER_1260,ARTICLE_0436
6271,USER_1260,ARTICLE_2406
6272,USER_1260,ARTICLE_2868
6273,USER_1260,ARTICLE_2259
6274,USER_1260,ARTICLE_2045
6275,USER_1261,ARTICLE_0436
6276,USER_1261,ARTICLE_2868
6277,USER_1261,ARTICLE_2045
6278,USER_1261,ARTICLE_0218
6279,USER_1261,ARTICLE_2406
6280,USER_1262,ARTICLE_2868
6281,USER_1262,ARTICLE_0061
6282,USER_1262,ARTICLE_1881
6283,USER_1262,ARTICLE_2045
6284,USER_1262,ARTICLE_0102
6285,USER_1263,ARTICLE_2868
6286,USER_1263,ARTICLE_2259
6287,USER_1263,ARTICLE_2045
6288,USER_1263,ARTICLE_0931
6289,USER_1263,ARTICLE_0220
6290,USER_1264,ARTICLE_2045
6291,USER_1264,ARTICLE_2782
6292,USER_1264,ARTICLE_2868
6293,USER_1264,ARTICLE_1601
6294,USER_1264,ARTICLE_2406
6295,USER_1265,ARTICLE_0446
6296,USER_1265,ARTICLE_0220
6297,USER_1265,ARTICLE_2045
6298,USER_1265,ARTICLE_2406
6299,USER_1265,ARTICLE_0693
6300,USER_1266,ARTICLE_2868
6301,USER_1266,ARTICLE_2045
6302,USER_1266,ARTICLE_1601
6303,USER_1266,ARTICLE_0220
6304,USER_1266,ARTICLE_1947
6305,USER_1267,ARTICLE_1945
6306,USER_1267,ARTICLE_0693
6307,USER_1267,ARTICLE_2782
6308,USER_1267,ARTICLE_2868
6309,USER_1267,ARTICLE_1568
6310,USER_1268,ARTICLE_2493
6311,USER_1268,ARTICLE_2868
6312,USER_1268,ARTICLE_1568
6313,USER_1268,ARTICLE_0968
6314,USER_1268,ARTICLE_2045
6315,USER_1269,ARTICLE_0107
6316,USER_1269,ARTICLE_2698
6317,USER_1269,ARTICLE_2868
6318,USER_1269,ARTICLE_2251
6319,USER_1269,ARTICLE_1568
6320,USER_1270,ARTICLE_1624
6321,USER_1270,ARTICLE_2868
6322,USER_1270,ARTICLE_0220
6323,USER_1270,ARTICLE_2406
6324,USER_1270,ARTICLE_0693
6325,USER_1271,ARTICLE_1159
6326,USER_1271,ARTICLE_2782
6327,USER_1271,ARTICLE_2868
6328,USER_1271,ARTICLE_0446
6329,USER_1271,ARTICLE_2045
6330,USER_1272,ARTICLE_1673
6331,USER_1272,ARTICLE_2868
6332,USER_1272,ARTICLE_2364
6333,USER_1272,ARTICLE_2406
6334,USER_1272,ARTICLE_0399
6335,USER_1273,ARTICLE_2868
6336,USER_1273,ARTICLE_0777
6337,USER_1273,ARTICLE_2045
6338,USER_1273,ARTICLE_1624
6339,USER_1273,ARTICLE_0220
6340,USER_1274,ARTICLE_2868
6341,USER_1274,ARTICLE_2406
6342,USER_1274,ARTICLE_0446
6343,USER_1274,ARTICLE_2865
6344,USER_1274,ARTICLE_2493
6345,USER_1275,ARTICLE_2782
6346,USER_1275,ARTICLE_0446
6347,USER_1275,ARTICLE_1624
6348,USER_1275,ARTICLE_2045
6349,USER_1275,ARTICLE_2868
6350,USER_1276,ARTICLE_2868
6351,USER_1276,ARTICLE_1566
6352,USER_1276,ARTICLE_1568
6353,USER_1276,ARTICLE_2045
6354,USER_1276,ARTICLE_2592
6355,USER_1277,ARTICLE_2364
6356,USER_1277,ARTICLE_0060
6357,USER_1277,ARTICLE_1881
6358,USER_1277,ARTICLE_0446
6359,USER_1277,ARTICLE_2406
6360,USER_1278,ARTICLE_2868
6361,USER_1278,ARTICLE_2782
6362,USER_1278,ARTICLE_2045
6363,USER_1278,ARTICLE_0693
6364,USER_1278,ARTICLE_1568
6365,USER_1279,ARTICLE_1028
6366,USER_1279,ARTICLE_2592
6367,USER_1279,ARTICLE_2541
6368,USER_1279,ARTICLE_2868
6369,USER_1279,ARTICLE_0446
6370,USER_1280,ARTICLE_2868
6371,USER_1280,ARTICLE_2045
6372,USER_1280,ARTICLE_2782
6373,USER_1280,ARTICLE_2126
6374,USER_1280,ARTICLE_1568
6375,USER_1281,ARTICLE_2259
6376,USER_1281,ARTICLE_2126
6377,USER_1281,ARTICLE_2868
6378,USER_1281,ARTICLE_1624
6379,USER_1281,ARTICLE_0220
6380,USER_1282,ARTICLE_2868
6381,USER_1282,ARTICLE_2259
6382,USER_1282,ARTICLE_2147
6383,USER_1282,ARTICLE_2045
6384,USER_1282,ARTICLE_1568
6385,USER_1283,ARTICLE_0664
6386,USER_1283,ARTICLE_0411
6387,USER_1283,ARTICLE_2099
6388,USER_1283,ARTICLE_2868
6389,USER_1283,ARTICLE_1568
6390,USER_1284,ARTICLE_1601
6391,USER_1284,ARTICLE_2868
6392,USER_1284,ARTICLE_2045
6393,USER_1284,ARTICLE_2782
6394,USER_1284,ARTICLE_1568
6395,USER_1285,ARTICLE_2868
6396,USER_1285,ARTICLE_2406
6397,USER_1285,ARTICLE_2045
6398,USER_1285,ARTICLE_1624
6399,USER_1285,ARTICLE_0220
6400,USER_1286,ARTICLE_2406
6401,USER_1286,ARTICLE_2592
6402,USER_1286,ARTICLE_2868
6403,USER_1286,ARTICLE_2782
6404,USER_1286,ARTICLE_2541
6405,USER_1287,ARTICLE_0601
6406,USER_1287,ARTICLE_2698
6407,USER_1287,ARTICLE_2782
6408,USER_1287,ARTICLE_0411
6409,USER_1287,ARTICLE_2259
6410,USER_1288,ARTICLE_2868
6411,USER_1288,ARTICLE_1568
6412,USER_1288,ARTICLE_2045
6413,USER_1288,ARTICLE_2406
6414,USER_1288,ARTICLE_2782
6415,USER_1289,ARTICLE_2868
6416,USER_1289,ARTICLE_2045
6417,USER_1289,ARTICLE_2406
6418,USER_1289,ARTICLE_0061
6419,USER_1289,ARTICLE_0220
6420,USER_1290,ARTICLE_2782
6421,USER_1290,ARTICLE_2045
6422,USER_1290,ARTICLE_2868
6423,USER_1290,ARTICLE_1601
6424,USER_1290,ARTICLE_2259
6425,USER_1291,ARTICLE_2868
6426,USER_1291,ARTICLE_0693
6427,USER_1291,ARTICLE_2045
6428,USER_1291,ARTICLE_2698
6429,USER_1291,ARTICLE_1568
6430,USER_1292,ARTICLE_2868
6431,USER_1292,ARTICLE_2259
6432,USER_1292,ARTICLE_0693
6433,USER_1292,ARTICLE_0446
6434,USER_1292,ARTICLE_1568
6435,USER_1293,ARTICLE_2782
6436,USER_1293,ARTICLE_0436
6437,USER_1293,ARTICLE_0958
6438,USER_1293,ARTICLE_2305
6439,USER_1293,ARTICLE_0352
6440,USER_1294,ARTICLE_2868
6441,USER_1294,ARTICLE_1568
6442,USER_1294,ARTICLE_2045
6443,USER_1294,ARTICLE_0220
6444,USER_1294,ARTICLE_2259
6445,USER_1295,ARTICLE_2868
6446,USER_1295,ARTICLE_2045
6447,USER_1295,ARTICLE_2406
6448,USER_1295,ARTICLE_1568
6449,USER_1295,ARTICLE_0061
6450,USER_1296,ARTICLE_2868
6451,USER_1296,ARTICLE_0446
6452,USER_1296,ARTICLE_1624
6453,USER_1296,ARTICLE_2865
6454,USER_1296,ARTICLE_2406
6455,USER_1297,ARTICLE_2698
6456,USER_1297,ARTICLE_0436
6457,USER_1297,ARTICLE_2259
6458,USER_1297,ARTICLE_2868
6459,USER_1297,ARTICLE_2782
6460,USER_1298,ARTICLE_0695
6461,USER_1298,ARTICLE_2782
6462,USER_1298,ARTICLE_2406
6463,USER_1298,ARTICLE_2259
6464,USER_1298,ARTICLE_1624
6465,USER_1299,ARTICLE_2782
6466,USER_1299,ARTICLE_2868
6467,USER_1299,ARTICLE_0693
6468,USER_1299,ARTICLE_2309
6469,USER_1299,ARTICLE_2045
6470,USER_1300,ARTICLE_2868
6471,USER_1300,ARTICLE_2698
6472,USER_1300,ARTICLE_2259
6473,USER_1300,ARTICLE_2406
6474,USER_1300,ARTICLE_2045
6475,USER_1301,ARTICLE_0436
6476,USER_1301,ARTICLE_0431
6477,USER_1301,ARTICLE_2868
6478,USER_1301,ARTICLE_2045
6479,USER_1301,ARTICLE_2259
6480,USER_1302,ARTICLE_2045
6481,USER_1302,ARTICLE_2259
6482,USER_1302,ARTICLE_2868
6483,USER_1302,ARTICLE_1568
6484,USER_1302,ARTICLE_2865
6485,USER_1303,ARTICLE_2868
6486,USER_1303,ARTICLE_2045
6487,USER_1303,ARTICLE_0446
6488,USER_1303,ARTICLE_0399
6489,USER_1303,ARTICLE_0220
6490,USER_1304,ARTICLE_2868
6491,USER_1304,ARTICLE_0061
6492,USER_1304,ARTICLE_2782
6493,USER_1304,ARTICLE_2651
6494,USER_1304,ARTICLE_2698
6495,USER_1305,ARTICLE_2868
6496,USER_1305,ARTICLE_2406
6497,USER_1305,ARTICLE_2045
6498,USER_1305,ARTICLE_1601
6499,USER_1305,ARTICLE_2259
6500,USER_1306,ARTICLE_2868
6501,USER_1306,ARTICLE_2045
6502,USER_1306,ARTICLE_1568
6503,USER_1306,ARTICLE_0411
6504,USER_1306,ARTICLE_2782
6505,USER_1307,ARTICLE_2782
6506,USER_1307,ARTICLE_2406
6507,USER_1307,ARTICLE_2868
6508,USER_1307,ARTICLE_1568
6509,USER_1307,ARTICLE_2865
6510,USER_1308,ARTICLE_2868
6511,USER_1308,ARTICLE_1601
6512,USER_1308,ARTICLE_2045
6513,USER_1308,ARTICLE_0220
6514,USER_1308,ARTICLE_2406
6515,USER_1309,ARTICLE_0693
6516,USER_1309,ARTICLE_2868
6517,USER_1309,ARTICLE_2045
6518,USER_1309,ARTICLE_1522
6519,USER_1309,ARTICLE_1568
6520,USER_1310,ARTICLE_2449
6521,USER_1310,ARTICLE_2868
6522,USER_1310,ARTICLE_2815
6523,USER_1310,ARTICLE_2045
6524,USER_1310,ARTICLE_2259
6525,USER_1311,ARTICLE_2868
6526,USER_1311,ARTICLE_2045
6527,USER_1311,ARTICLE_1601
6528,USER_1311,ARTICLE_2126
6529,USER_1311,ARTICLE_2259
6530,USER_1312,ARTICLE_2782
6531,USER_1312,ARTICLE_2868
6532,USER_1312,ARTICLE_0693
6533,USER_1312,ARTICLE_0446
6534,USER_1312,ARTICLE_2259
6535,USER_1313,ARTICLE_2868
6536,USER_1313,ARTICLE_2259
6537,USER_1313,ARTICLE_1568
6538,USER_1313,ARTICLE_0693
6539,USER_1313,ARTICLE_0399
6540,USER_1314,ARTICLE_2698
6541,USER_1314,ARTICLE_2782
6542,USER_1314,ARTICLE_2936
6543,USER_1314,ARTICLE_2259
6544,USER_1314,ARTICLE_0061
6545,USER_1315,ARTICLE_0399
6546,USER_1315,ARTICLE_1568
6547,USER_1315,ARTICLE_2868
6548,USER_1315,ARTICLE_0061
6549,USER_1315,ARTICLE_1624
6550,USER_1316,ARTICLE_2868
6551,USER_1316,ARTICLE_2045
6552,USER_1316,ARTICLE_2782
6553,USER_1316,ARTICLE_1568
6554,USER_1316,ARTICLE_0061
6555,USER_1317,ARTICLE_2868
6556,USER_1317,ARTICLE_2126
6557,USER_1317,ARTICLE_2259
6558,USER_1317,ARTICLE_1624
6559,USER_1317,ARTICLE_1568
6560,USER_1318,ARTICLE_1568
6561,USER_1318,ARTICLE_2868
6562,USER_1318,ARTICLE_2406
6563,USER_1318,ARTICLE_2045
6564,USER_1318,ARTICLE_1624
6565,USER_1319,ARTICLE_1620
6566,USER_1319,ARTICLE_0626
6567,USER_1319,ARTICLE_2868
6568,USER_1319,ARTICLE_0664
6569,USER_1319,ARTICLE_0411
6570,USER_1320,ARTICLE_0693
6571,USER_1320,ARTICLE_2868
6572,USER_1320,ARTICLE_2045
6573,USER_1320,ARTICLE_1568
6574,USER_1320,ARTICLE_0220
6575,USER_1321,ARTICLE_2045
6576,USER_1321,ARTICLE_2868
6577,USER_1321,ARTICLE_2406
6578,USER_1321,ARTICLE_1601
6579,USER_1321,ARTICLE_2782
6580,USER_1322,ARTICLE_1568
6581,USER_1322,ARTICLE_2868
6582,USER_1322,ARTICLE_2493
6583,USER_1322,ARTICLE_2806
6584,USER_1322,ARTICLE_0968
6585,USER_1323,ARTICLE_0755
6586,USER_1323,ARTICLE_2045
6587,USER_1323,ARTICLE_0592
6588,USER_1323,ARTICLE_1568
6589,USER_1323,ARTICLE_2868
6590,USER_1324,ARTICLE_2045
6591,USER_1324,ARTICLE_2868
6592,USER_1324,ARTICLE_2782
6593,USER_1324,ARTICLE_2126
6594,USER_1324,ARTICLE_1568
6595,USER_1325,ARTICLE_2868
6596,USER_1325,ARTICLE_2045
6597,USER_1325,ARTICLE_0693
6598,USER_1325,ARTICLE_2406
6599,USER_1325,ARTICLE_2865
6600,USER_1326,ARTICLE_1244
6601,USER_1326,ARTICLE_2721
6602,USER_1326,ARTICLE_1568
6603,USER_1326,ARTICLE_2868
6604,USER_1326,ARTICLE_1624
6605,USER_1327,ARTICLE_0614
6606,USER_1327,ARTICLE_2782
6607,USER_1327,ARTICLE_2045
6608,USER_1327,ARTICLE_1568
6609,USER_1327,ARTICLE_2865
6610,USER_1328,ARTICLE_2406
6611,USER_1328,ARTICLE_2868
6612,USER_1328,ARTICLE_1568
6613,USER_1328,ARTICLE_2045
6614,USER_1328,ARTICLE_2782
6615,USER_1329,ARTICLE_0931
6616,USER_1329,ARTICLE_2868
6617,USER_1329,ARTICLE_2782
6618,USER_1329,ARTICLE_0446
6619,USER_1329,ARTICLE_0258
6620,USER_1330,ARTICLE_1028
6621,USER_1330,ARTICLE_2868
6622,USER_1330,ARTICLE_0446
6623,USER_1330,ARTICLE_0220
6624,USER_1330,ARTICLE_2259
6625,USER_1331,ARTICLE_1624
6626,USER_1331,ARTICLE_1813
6627,USER_1331,ARTICLE_2692
6628,USER_1331,ARTICLE_0830
6629,USER_1331,ARTICLE_2868
6630,USER_1332,ARTICLE_2868
6631,USER_1332,ARTICLE_2782
6632,USER_1332,ARTICLE_2739
6633,USER_1332,ARTICLE_1029
6634,USER_1332,ARTICLE_2861
6635,USER_1333,ARTICLE_2868
6636,USER_1333,ARTICLE_2045
6637,USER_1333,ARTICLE_2493
6638,USER_1333,ARTICLE_0693
6639,USER_1333,ARTICLE_2259
6640,USER_1334,ARTICLE_2259
6641,USER_1334,ARTICLE_2868
6642,USER_1334,ARTICLE_0693
6643,USER_1334,ARTICLE_2126
6644,USER_1334,ARTICLE_1624
6645,USER_1335,ARTICLE_2868
6646,USER_1335,ARTICLE_2045
6647,USER_1335,ARTICLE_1624
6648,USER_1335,ARTICLE_0931
6649,USER_1335,ARTICLE_0061
6650,USER_1336,ARTICLE_2868
6651,USER_1336,ARTICLE_0220
6652,USER_1336,ARTICLE_1028
6653,USER_1336,ARTICLE_2406
6654,USER_1336,ARTICLE_1384
6655,USER_1337,ARTICLE_2360
6656,USER_1337,ARTICLE_0693
6657,USER_1337,ARTICLE_0399
6658,USER_1337,ARTICLE_0290
6659,USER_1337,ARTICLE_2259
6660,USER_1338,ARTICLE_1089
6661,USER_1338,ARTICLE_0411
6662,USER_1338,ARTICLE_0693
6663,USER_1338,ARTICLE_1568
6664,USER_1338,ARTICLE_2868
6665,USER_1339,ARTICLE_2868
6666,USER_1339,ARTICLE_0364
6667,USER_1339,ARTICLE_2045
6668,USER_1339,ARTICLE_2259
6669,USER_1339,ARTICLE_0446
6670,USER_1340,ARTICLE_2782
6671,USER_1340,ARTICLE_2868
6672,USER_1340,ARTICLE_2406
6673,USER_1340,ARTICLE_0753
6674,USER_1340,ARTICLE_1418
6675,USER_1341,ARTICLE_2868
6676,USER_1341,ARTICLE_2045
6677,USER_1341,ARTICLE_2406
6678,USER_1341,ARTICLE_1871
6679,USER_1341,ARTICLE_1568
6680,USER_1342,ARTICLE_2782
6681,USER_1342,ARTICLE_2868
6682,USER_1342,ARTICLE_2259
6683,USER_1342,ARTICLE_1568
6684,USER_1342,ARTICLE_2045
6685,USER_1343,ARTICLE_2868
6686,USER_1343,ARTICLE_1945
6687,USER_1343,ARTICLE_0446
6688,USER_1343,ARTICLE_2045
6689,USER_1343,ARTICLE_0061
6690,USER_1344,ARTICLE_2868
6691,USER_1344,ARTICLE_2045
6692,USER_1344,ARTICLE_0682
6693,USER_1344,ARTICLE_2406
6694,USER_1344,ARTICLE_0693
6695,USER_1345,ARTICLE_2868
6696,USER_1345,ARTICLE_1624
6697,USER_1345,ARTICLE_2045
6698,USER_1345,ARTICLE_0061
6699,USER_1345,ARTICLE_2259
6700,USER_1346,ARTICLE_2309
6701,USER_1346,ARTICLE_2967
6702,USER_1346,ARTICLE_0061
6703,USER_1346,ARTICLE_2868
6704,USER_1346,ARTICLE_2782
6705,USER_1347,ARTICLE_2868
6706,USER_1347,ARTICLE_1624
6707,USER_1347,ARTICLE_2259
6708,USER_1347,ARTICLE_1568
6709,USER_1347,ARTICLE_2045
6710,USER_1348,ARTICLE_2868
6711,USER_1348,ARTICLE_0968
6712,USER_1348,ARTICLE_1568
6713,USER_1348,ARTICLE_0220
6714,USER_1348,ARTICLE_2045
6715,USER_1349,ARTICLE_0220
6716,USER_1349,ARTICLE_0336
6717,USER_1349,ARTICLE_0061
6718,USER_1349,ARTICLE_1568
6719,USER_1349,ARTICLE_0693
6720,USER_1350,ARTICLE_2868
6721,USER_1350,ARTICLE_2045
6722,USER_1350,ARTICLE_2259
6723,USER_1350,ARTICLE_1624
6724,USER_1350,ARTICLE_0220
6725,USER_1351,ARTICLE_2868
6726,USER_1351,ARTICLE_2406
6727,USER_1351,ARTICLE_1673
6728,USER_1351,ARTICLE_2259
6729,USER_1351,ARTICLE_2045
6730,USER_1352,ARTICLE_1568
6731,USER_1352,ARTICLE_0979
6732,USER_1352,ARTICLE_2868
6733,USER_1352,ARTICLE_2045
6734,USER_1352,ARTICLE_2406
6735,USER_1353,ARTICLE_2045
6736,USER_1353,ARTICLE_2868
6737,USER_1353,ARTICLE_1624
6738,USER_1353,ARTICLE_0446
6739,USER_1353,ARTICLE_1568
6740,USER_1354,ARTICLE_2868
6741,USER_1354,ARTICLE_1568
6742,USER_1354,ARTICLE_2045
6743,USER_1354,ARTICLE_2259
6744,USER_1354,ARTICLE_1624
6745,USER_1355,ARTICLE_1947
6746,USER_1355,ARTICLE_0504
6747,USER_1355,ARTICLE_2651
6748,USER_1355,ARTICLE_2868
6749,USER_1355,ARTICLE_2364
6750,USER_1356,ARTICLE_0061
6751,USER_1356,ARTICLE_2868
6752,USER_1356,ARTICLE_2364
6753,USER_1356,ARTICLE_0083
6754,USER_1356,ARTICLE_0553
6755,USER_1357,ARTICLE_1440
6756,USER_1357,ARTICLE_2406
6757,USER_1357,ARTICLE_2698
6758,USER_1357,ARTICLE_2868
6759,USER_1357,ARTICLE_0693
6760,USER_1358,ARTICLE_1798
6761,USER_1358,ARTICLE_2868
6762,USER_1358,ARTICLE_2782
6763,USER_1358,ARTICLE_2894
6764,USER_1358,ARTICLE_1568
6765,USER_1359,ARTICLE_2706
6766,USER_1359,ARTICLE_2406
6767,USER_1359,ARTICLE_1885
6768,USER_1359,ARTICLE_1440
6769,USER_1359,ARTICLE_2868
6770,USER_1360,ARTICLE_2868
6771,USER_1360,ARTICLE_2259
6772,USER_1360,ARTICLE_2045
6773,USER_1360,ARTICLE_0693
6774,USER_1360,ARTICLE_1568
6775,USER_1361,ARTICLE_1624
6776,USER_1361,ARTICLE_2045
6777,USER_1361,ARTICLE_2868
6778,USER_1361,ARTICLE_1568
6779,USER_1361,ARTICLE_2259
6780,USER_1362,ARTICLE_1714
6781,USER_1362,ARTICLE_2259
6782,USER_1362,ARTICLE_2868
6783,USER_1362,ARTICLE_1624
6784,USER_1362,ARTICLE_2406
6785,USER_1363,ARTICLE_2868
6786,USER_1363,ARTICLE_0446
6787,USER_1363,ARTICLE_0258
6788,USER_1363,ARTICLE_0931
6789,USER_1363,ARTICLE_1624
6790,USER_1364,ARTICLE_2782
6791,USER_1364,ARTICLE_1601
6792,USER_1364,ARTICLE_2738
6793,USER_1364,ARTICLE_2045
6794,USER_1364,ARTICLE_0968
6795,USER_1365,ARTICLE_2364
6796,USER_1365,ARTICLE_2868
6797,USER_1365,ARTICLE_2235
6798,USER_1365,ARTICLE_0446
6799,USER_1365,ARTICLE_2406
6800,USER_1366,ARTICLE_2868
6801,USER_1366,ARTICLE_0925
6802,USER_1366,ARTICLE_2259
6803,USER_1366,ARTICLE_2782
6804,USER_1366,ARTICLE_1624
6805,USER_1367,ARTICLE_2782
6806,USER_1367,ARTICLE_2045
6807,USER_1367,ARTICLE_0436
6808,USER_1367,ARTICLE_2868
6809,USER_1367,ARTICLE_1601
6810,USER_1368,ARTICLE_2868
6811,USER_1368,ARTICLE_0431
6812,USER_1368,ARTICLE_2259
6813,USER_1368,ARTICLE_2045
6814,USER_1368,ARTICLE_1568
6815,USER_1369,ARTICLE_2782
6816,USER_1369,ARTICLE_2868
6817,USER_1369,ARTICLE_0446
6818,USER_1369,ARTICLE_0520
6819,USER_1369,ARTICLE_1881
6820,USER_1370,ARTICLE_2868
6821,USER_1370,ARTICLE_2259
6822,USER_1370,ARTICLE_1568
6823,USER_1370,ARTICLE_0446
6824,USER_1370,ARTICLE_0220
6825,USER_1371,ARTICLE_2868
6826,USER_1371,ARTICLE_2406
6827,USER_1371,ARTICLE_2085
6828,USER_1371,ARTICLE_2782
6829,USER_1371,ARTICLE_1568
6830,USER_1372,ARTICLE_0693
6831,USER_1372,ARTICLE_2868
6832,USER_1372,ARTICLE_2698
6833,USER_1372,ARTICLE_2045
6834,USER_1372,ARTICLE_2197
6835,USER_1373,ARTICLE_2782
6836,USER_1373,ARTICLE_2865
6837,USER_1373,ARTICLE_0806
6838,USER_1373,ARTICLE_1568
6839,USER_1373,ARTICLE_2406
6840,USER_1374,ARTICLE_2698
6841,USER_1374,ARTICLE_2868
6842,USER_1374,ARTICLE_0061
6843,USER_1374,ARTICLE_2259
6844,USER_1374,ARTICLE_2045
6845,USER_1375,ARTICLE_2868
6846,USER_1375,ARTICLE_2045
6847,USER_1375,ARTICLE_1568
6848,USER_1375,ARTICLE_1601
6849,USER_1375,ARTICLE_2021
6850,USER_1376,ARTICLE_2868
6851,USER_1376,ARTICLE_2259
6852,USER_1376,ARTICLE_0220
6853,USER_1376,ARTICLE_0693
6854,USER_1376,ARTICLE_2621
6855,USER_1377,ARTICLE_2868
6856,USER_1377,ARTICLE_1624
6857,USER_1377,ARTICLE_0061
6858,USER_1377,ARTICLE_2592
6859,USER_1377,ARTICLE_2259
6860,USER_1378,ARTICLE_2789
6861,USER_1378,ARTICLE_2868
6862,USER_1378,ARTICLE_1568
6863,USER_1378,ARTICLE_2045
6864,USER_1378,ARTICLE_0388
6865,USER_1379,ARTICLE_2126
6866,USER_1379,ARTICLE_2868
6867,USER_1379,ARTICLE_0364
6868,USER_1379,ARTICLE_2728
6869,USER_1379,ARTICLE_1468
6870,USER_1380,ARTICLE_2868
6871,USER_1380,ARTICLE_2592
6872,USER_1380,ARTICLE_2406
6873,USER_1380,ARTICLE_2608
6874,USER_1380,ARTICLE_2782
6875,USER_1381,ARTICLE_1945
6876,USER_1381,ARTICLE_0693
6877,USER_1381,ARTICLE_0446
