,userID,articleID
6105,USER_1227,ARTICLE_2868
6106,USER_1227,ARTICLE_2782
6107,USER_1227,ARTICLE_0399
6108,USER_1227,ARTICLE_1620
6109,USER_1227,ARTICLE_2698
6110,USER_1228,ARTICLE_2868
6111,USER_1228,ARTICLE_2782
6112,USER_1228,ARTICLE_0399
6113,USER_1228,ARTICLE_1620
6114,USER_1228,ARTICLE_2698
6115,USER_1229,ARTICLE_2868
6116,USER_1229,ARTICLE_2782
6117,USER_1229,ARTICLE_0399
6118,USER_1229,ARTICLE_2698
6119,USER_1229,ARTICLE_2126
6120,USER_1230,ARTICLE_2782
6121,USER_1230,ARTICLE_2868
6122,USER_1230,ARTICLE_1620
6123,USER_1230,ARTICLE_0399
6124,USER_1230,ARTICLE_2698
6125,USER_1231,ARTICLE_2868
6126,USER_1231,ARTICLE_2782
6127,USER_1231,ARTICLE_0399
6128,USER_1231,ARTICLE_2698
6129,USER_1231,ARTICLE_2126
6130,USER_1232,ARTICLE_2782
6131,USER_1232,ARTICLE_2868
6132,USER_1232,ARTICLE_1620
6133,USER_1232,ARTICLE_0399
6134,USER_1232,ARTICLE_2698
6135,USER_1233,ARTICLE_2868
6136,USER_1233,ARTICLE_2782
6137,USER_1233,ARTICLE_0399
6138,USER_1233,ARTICLE_2698
6139,USER_1233,ARTICLE_2126
6140,USER_1234,ARTICLE_2868
6141,USER_1234,ARTICLE_2782
6142,USER_1234,ARTICLE_0399
6143,USER_1234,ARTICLE_1620
6144,USER_1234,ARTICLE_2698
6145,USER_1235,ARTICLE_2868
6146,USER_1235,ARTICLE_2782
6147,USER_1235,ARTICLE_0399
6148,USER_1235,ARTICLE_1620
6149,USER_1235,ARTICLE_2698
6150,USER_1236,ARTICLE_2868
6151,USER_1236,ARTICLE_2782
6152,USER_1236,ARTICLE_0399
6153,USER_1236,ARTICLE_1620
6154,USER_1236,ARTICLE_2698
6155,USER_1237,ARTICLE_2868
6156,USER_1237,ARTICLE_2782
6157,USER_1237,ARTICLE_0399
6158,USER_1237,ARTICLE_2698
6159,USER_1237,ARTICLE_2126
6160,USER_1238,ARTICLE_2868
6161,USER_1238,ARTICLE_2782
6162,USER_1238,ARTICLE_0399
6163,USER_1238,ARTICLE_2698
6164,USER_1238,ARTICLE_2126
6165,USER_1239,ARTICLE_2868
6166,USER_1239,ARTICLE_2782
6167,USER_1239,ARTICLE_0399
6168,USER_1239,ARTICLE_1620
6169,USER_1239,ARTICLE_2698
6170,USER_1240,ARTICLE_2868
6171,USER_1240,ARTICLE_2782
6172,USER_1240,ARTICLE_0399
6173,USER_1240,ARTICLE_1620
6174,USER_1240,ARTICLE_2698
6175,USER_1241,ARTICLE_2782
6176,USER_1241,ARTICLE_2868
6177,USER_1241,ARTICLE_0399
6178,USER_1241,ARTICLE_1620
6179,USER_1241,ARTICLE_2698
6180,USER_1242,ARTICLE_2868
6181,USER_1242,ARTICLE_2782
6182,USER_1242,ARTICLE_2698
6183,USER_1242,ARTICLE_0693
6184,USER_1242,ARTICLE_1568
6185,USER_1243,ARTICLE_2868
6186,USER_1243,ARTICLE_2782
6187,USER_1243,ARTICLE_0399
6188,USER_1243,ARTICLE_1620
6189,USER_1243,ARTICLE_2698
6190,USER_1244,ARTICLE_2782
6191,USER_1244,ARTICLE_2868
6192,USER_1244,ARTICLE_1620
6193,USER_1244,ARTICLE_0399
6194,USER_1244,ARTICLE_2698
6195,USER_1245,ARTICLE_2868
6196,USER_1245,ARTICLE_2782
6197,USER_1245,ARTICLE_0399
6198,USER_1245,ARTICLE_1620
6199,USER_1245,ARTICLE_2698
6200,USER_1246,ARTICLE_2868
6201,USER_1246,ARTICLE_2782
6202,USER_1246,ARTICLE_0399
6203,USER_1246,ARTICLE_2698
6204,USER_1246,ARTICLE_1620
6205,USER_1247,ARTICLE_2868
6206,USER_1247,ARTICLE_2782
6207,USER_1247,ARTICLE_0399
6208,USER_1247,ARTICLE_1620
6209,USER_1247,ARTICLE_2698
6210,USER_1248,ARTICLE_2782
6211,USER_1248,ARTICLE_2868
6212,USER_1248,ARTICLE_0399
6213,USER_1248,ARTICLE_1620
6214,USER_1248,ARTICLE_2126
6215,USER_1249,ARTICLE_2782
6216,USER_1249,ARTICLE_2868
6217,USER_1249,ARTICLE_1620
6218,USER_1249,ARTICLE_0399
6219,USER_1249,ARTICLE_2698
6220,USER_1250,ARTICLE_2782
6221,USER_1250,ARTICLE_2868
6222,USER_1250,ARTICLE_1620
6223,USER_1250,ARTICLE_0399
6224,USER_1250,ARTICLE_2698
6225,USER_1251,ARTICLE_2782
6226,USER_1251,ARTICLE_2868
6227,USER_1251,ARTICLE_0399
6228,USER_1251,ARTICLE_1620
6229,USER_1251,ARTICLE_2698
6230,USER_1252,ARTICLE_2782
6231,USER_1252,ARTICLE_2868
6232,USER_1252,ARTICLE_0399
6233,USER_1252,ARTICLE_1620
6234,USER_1252,ARTICLE_2698
6235,USER_1253,ARTICLE_2782
6236,USER_1253,ARTICLE_2868
6237,USER_1253,ARTICLE_1620
6238,USER_1253,ARTICLE_0399
6239,USER_1253,ARTICLE_2698
6240,USER_1254,ARTICLE_2782
6241,USER_1254,ARTICLE_2868
6242,USER_1254,ARTICLE_0399
6243,USER_1254,ARTICLE_1620
6244,USER_1254,ARTICLE_2698
6245,USER_1255,ARTICLE_2868
6246,USER_1255,ARTICLE_2782
6247,USER_1255,ARTICLE_0399
6248,USER_1255,ARTICLE_2698
6249,USER_1255,ARTICLE_2126
6250,USER_1256,ARTICLE_2868
6251,USER_1256,ARTICLE_2782
6252,USER_1256,ARTICLE_0399
6253,USER_1256,ARTICLE_1620
6254,USER_1256,ARTICLE_2698
6255,USER_1257,ARTICLE_2868
6256,USER_1257,ARTICLE_2782
6257,USER_1257,ARTICLE_0399
6258,USER_1257,ARTICLE_1620
6259,USER_1257,ARTICLE_2698
6260,USER_1258,ARTICLE_2782
6261,USER_1258,ARTICLE_2868
6262,USER_1258,ARTICLE_1620
6263,USER_1258,ARTICLE_0399
6264,USER_1258,ARTICLE_2698
6265,USER_1259,ARTICLE_2782
6266,USER_1259,ARTICLE_2868
6267,USER_1259,ARTICLE_1620
6268,USER_1259,ARTICLE_0399
6269,USER_1259,ARTICLE_2698
6270,USER_1260,ARTICLE_2868
6271,USER_1260,ARTICLE_2782
6272,USER_1260,ARTICLE_0399
6273,USER_1260,ARTICLE_2126
6274,USER_1260,ARTICLE_1620
6275,USER_1261,ARTICLE_2782
6276,USER_1261,ARTICLE_2868
6277,USER_1261,ARTICLE_1620
6278,USER_1261,ARTICLE_0399
6279,USER_1261,ARTICLE_2698
6280,USER_1262,ARTICLE_2868
6281,USER_1262,ARTICLE_2782
6282,USER_1262,ARTICLE_0399
6283,USER_1262,ARTICLE_1620
6284,USER_1262,ARTICLE_2698
6285,USER_1263,ARTICLE_2782
6286,USER_1263,ARTICLE_2868
6287,USER_1263,ARTICLE_1620
6288,USER_1263,ARTICLE_0399
6289,USER_1263,ARTICLE_2698
6290,USER_1264,ARTICLE_2868
6291,USER_1264,ARTICLE_2782
6292,USER_1264,ARTICLE_0399
6293,USER_1264,ARTICLE_2698
6294,USER_1264,ARTICLE_1620
6295,USER_1265,ARTICLE_2782
6296,USER_1265,ARTICLE_2868
6297,USER_1265,ARTICLE_0399
6298,USER_1265,ARTICLE_1620
6299,USER_1265,ARTICLE_2698
6300,USER_1266,ARTICLE_2782
6301,USER_1266,ARTICLE_2868
6302,USER_1266,ARTICLE_1620
6303,USER_1266,ARTICLE_0399
6304,USER_1266,ARTICLE_2698
6305,USER_1267,ARTICLE_2868
6306,USER_1267,ARTICLE_2782
6307,USER_1267,ARTICLE_0399
6308,USER_1267,ARTICLE_1620
6309,USER_1267,ARTICLE_2698
6310,USER_1268,ARTICLE_2868
6311,USER_1268,ARTICLE_2782
6312,USER_1268,ARTICLE_0399
6313,USER_1268,ARTICLE_1620
6314,USER_1268,ARTICLE_2698
6315,USER_1269,ARTICLE_2782
6316,USER_1269,ARTICLE_2868
6317,USER_1269,ARTICLE_1620
6318,USER_1269,ARTICLE_0399
6319,USER_1269,ARTICLE_2698
6320,USER_1270,ARTICLE_2868
6321,USER_1270,ARTICLE_2782
6322,USER_1270,ARTICLE_0399
6323,USER_1270,ARTICLE_1620
6324,USER_1270,ARTICLE_2698
6325,USER_1271,ARTICLE_2782
6326,USER_1271,ARTICLE_2868
6327,USER_1271,ARTICLE_1620
6328,USER_1271,ARTICLE_0399
6329,USER_1271,ARTICLE_2698
6330,USER_1272,ARTICLE_2782
6331,USER_1272,ARTICLE_2868
6332,USER_1272,ARTICLE_0399
6333,USER_1272,ARTICLE_1620
6334,USER_1272,ARTICLE_2698
6335,USER_1273,ARTICLE_2782
6336,USER_1273,ARTICLE_2868
6337,USER_1273,ARTICLE_1620
6338,USER_1273,ARTICLE_0399
6339,USER_1273,ARTICLE_2698
6340,USER_1274,ARTICLE_2868
6341,USER_1274,ARTICLE_2782
6342,USER_1274,ARTICLE_0399
6343,USER_1274,ARTICLE_1620
6344,USER_1274,ARTICLE_2698
6345,USER_1275,ARTICLE_2782
6346,USER_1275,ARTICLE_2868
6347,USER_1275,ARTICLE_1620
6348,USER_1275,ARTICLE_0399
6349,USER_1275,ARTICLE_2698
6350,USER_1276,ARTICLE_2782
6351,USER_1276,ARTICLE_2868
6352,USER_1276,ARTICLE_1620
6353,USER_1276,ARTICLE_0399
6354,USER_1276,ARTICLE_2698
6355,USER_1277,ARTICLE_2868
6356,USER_1277,ARTICLE_2782
6357,USER_1277,ARTICLE_2698
6358,USER_1277,ARTICLE_0399
6359,USER_1277,ARTICLE_0693
6360,USER_1278,ARTICLE_2868
6361,USER_1278,ARTICLE_2782
6362,USER_1278,ARTICLE_0399
6363,USER_1278,ARTICLE_1620
6364,USER_1278,ARTICLE_2698
6365,USER_1279,ARTICLE_2868
6366,USER_1279,ARTICLE_2782
6367,USER_1279,ARTICLE_0399
6368,USER_1279,ARTICLE_1620
6369,USER_1279,ARTICLE_2698
6370,USER_1280,ARTICLE_2868
6371,USER_1280,ARTICLE_2782
6372,USER_1280,ARTICLE_0399
6373,USER_1280,ARTICLE_1620
6374,USER_1280,ARTICLE_2698
6375,USER_1281,ARTICLE_2868
6376,USER_1281,ARTICLE_2782
6377,USER_1281,ARTICLE_0399
6378,USER_1281,ARTICLE_2698
6379,USER_1281,ARTICLE_2126
6380,USER_1282,ARTICLE_2782
6381,USER_1282,ARTICLE_2868
6382,USER_1282,ARTICLE_0399
6383,USER_1282,ARTICLE_1620
6384,USER_1282,ARTICLE_2698
6385,USER_1283,ARTICLE_2868
6386,USER_1283,ARTICLE_2782
6387,USER_1283,ARTICLE_2698
6388,USER_1283,ARTICLE_1568
6389,USER_1283,ARTICLE_2406
6390,USER_1284,ARTICLE_2868
6391,USER_1284,ARTICLE_2782
6392,USER_1284,ARTICLE_0399
6393,USER_1284,ARTICLE_1620
6394,USER_1284,ARTICLE_2698
6395,USER_1285,ARTICLE_2868
6396,USER_1285,ARTICLE_2782
6397,USER_1285,ARTICLE_0399
6398,USER_1285,ARTICLE_1620
6399,USER_1285,ARTICLE_2698
6400,USER_1286,ARTICLE_2782
6401,USER_1286,ARTICLE_2868
6402,USER_1286,ARTICLE_1620
6403,USER_1286,ARTICLE_0399
6404,USER_1286,ARTICLE_2698
6405,USER_1287,ARTICLE_2782
6406,USER_1287,ARTICLE_2868
6407,USER_1287,ARTICLE_1620
6408,USER_1287,ARTICLE_0399
6409,USER_1287,ARTICLE_2698
6410,USER_1288,ARTICLE_2868
6411,USER_1288,ARTICLE_2782
6412,USER_1288,ARTICLE_0399
6413,USER_1288,ARTICLE_2698
6414,USER_1288,ARTICLE_2126
6415,USER_1289,ARTICLE_2868
6416,USER_1289,ARTICLE_2782
6417,USER_1289,ARTICLE_0399
6418,USER_1289,ARTICLE_2698
6419,USER_1289,ARTICLE_2126
6420,USER_1290,ARTICLE_2782
6421,USER_1290,ARTICLE_2868
6422,USER_1290,ARTICLE_1620
6423,USER_1290,ARTICLE_0399
6424,USER_1290,ARTICLE_2698
6425,USER_1291,ARTICLE_2868
6426,USER_1291,ARTICLE_2782
6427,USER_1291,ARTICLE_0399
6428,USER_1291,ARTICLE_1620
6429,USER_1291,ARTICLE_2126
6430,USER_1292,ARTICLE_2868
6431,USER_1292,ARTICLE_2782
6432,USER_1292,ARTICLE_0399
6433,USER_1292,ARTICLE_1620
6434,USER_1292,ARTICLE_2698
6435,USER_1293,ARTICLE_2868
6436,USER_1293,ARTICLE_2782
6437,USER_1293,ARTICLE_0399
6438,USER_1293,ARTICLE_2698
6439,USER_1293,ARTICLE_2126
6440,USER_1294,ARTICLE_2868
6441,USER_1294,ARTICLE_2782
6442,USER_1294,ARTICLE_0399
6443,USER_1294,ARTICLE_1620
6444,USER_1294,ARTICLE_2698
6445,USER_1295,ARTICLE_2782
6446,USER_1295,ARTICLE_2868
6447,USER_1295,ARTICLE_0399
6448,USER_1295,ARTICLE_1620
6449,USER_1295,ARTICLE_2698
6450,USER_1296,ARTICLE_2782
6451,USER_1296,ARTICLE_2868
6452,USER_1296,ARTICLE_1620
6453,USER_1296,ARTICLE_0399
6454,USER_1296,ARTICLE_2698
6455,USER_1297,ARTICLE_2868
6456,USER_1297,ARTICLE_2782
6457,USER_1297,ARTICLE_2698
6458,USER_1297,ARTICLE_0399
6459,USER_1297,ARTICLE_2126
6460,USER_1298,ARTICLE_2868
6461,USER_1298,ARTICLE_2782
6462,USER_1298,ARTICLE_0399
6463,USER_1298,ARTICLE_1620
6464,USER_1298,ARTICLE_2698
6465,USER_1299,ARTICLE_2868
6466,USER_1299,ARTICLE_2782
6467,USER_1299,ARTICLE_0399
6468,USER_1299,ARTICLE_2698
6469,USER_1299,ARTICLE_2126
6470,USER_1300,ARTICLE_2868
6471,USER_1300,ARTICLE_2782
6472,USER_1300,ARTICLE_0399
6473,USER_1300,ARTICLE_1620
6474,USER_1300,ARTICLE_2698
6475,USER_1301,ARTICLE_2868
6476,USER_1301,ARTICLE_2782
6477,USER_1301,ARTICLE_0399
6478,USER_1301,ARTICLE_1620
6479,USER_1301,ARTICLE_2698
6480,USER_1302,ARTICLE_2868
6481,USER_1302,ARTICLE_2782
6482,USER_1302,ARTICLE_0399
6483,USER_1302,ARTICLE_2698
6484,USER_1302,ARTICLE_2126
6485,USER_1303,ARTICLE_2868
6486,USER_1303,ARTICLE_2782
6487,USER_1303,ARTICLE_0399
6488,USER_1303,ARTICLE_1620
6489,USER_1303,ARTICLE_2698
6490,USER_1304,ARTICLE_2868
6491,USER_1304,ARTICLE_2782
6492,USER_1304,ARTICLE_2045
6493,USER_1304,ARTICLE_2698
6494,USER_1304,ARTICLE_2406
6495,USER_1305,ARTICLE_2868
6496,USER_1305,ARTICLE_2782
6497,USER_1305,ARTICLE_0399
6498,USER_1305,ARTICLE_1620
6499,USER_1305,ARTICLE_2698
6500,USER_1306,ARTICLE_2868
6501,USER_1306,ARTICLE_2782
6502,USER_1306,ARTICLE_0399
6503,USER_1306,ARTICLE_1620
6504,USER_1306,ARTICLE_2698
6505,USER_1307,ARTICLE_2782
6506,USER_1307,ARTICLE_2868
6507,USER_1307,ARTICLE_0399
6508,USER_1307,ARTICLE_1620
6509,USER_1307,ARTICLE_2698
6510,USER_1308,ARTICLE_2868
6511,USER_1308,ARTICLE_2782
6512,USER_1308,ARTICLE_2698
6513,USER_1308,ARTICLE_1568
6514,USER_1308,ARTICLE_2406
6515,USER_1309,ARTICLE_2782
6516,USER_1309,ARTICLE_2868
6517,USER_1309,ARTICLE_1620
6518,USER_1309,ARTICLE_0399
6519,USER_1309,ARTICLE_2698
6520,USER_1310,ARTICLE_2868
6521,USER_1310,ARTICLE_2782
6522,USER_1310,ARTICLE_0399
6523,USER_1310,ARTICLE_2698
6524,USER_1310,ARTICLE_1620
6525,USER_1311,ARTICLE_2868
6526,USER_1311,ARTICLE_2782
6527,USER_1311,ARTICLE_2698
6528,USER_1311,ARTICLE_0399
6529,USER_1311,ARTICLE_2126
6530,USER_1312,ARTICLE_2868
6531,USER_1312,ARTICLE_2782
6532,USER_1312,ARTICLE_0399
6533,USER_1312,ARTICLE_1620
6534,USER_1312,ARTICLE_2698
6535,USER_1313,ARTICLE_2782
6536,USER_1313,ARTICLE_2868
6537,USER_1313,ARTICLE_1620
6538,USER_1313,ARTICLE_0399
6539,USER_1313,ARTICLE_2698
6540,USER_1314,ARTICLE_2868
6541,USER_1314,ARTICLE_2782
6542,USER_1314,ARTICLE_0399
6543,USER_1314,ARTICLE_2698
6544,USER_1314,ARTICLE_1620
6545,USER_1315,ARTICLE_2782
6546,USER_1315,ARTICLE_2868
6547,USER_1315,ARTICLE_1620
6548,USER_1315,ARTICLE_0399
6549,USER_1315,ARTICLE_2698
6550,USER_1316,ARTICLE_2868
6551,USER_1316,ARTICLE_2782
6552,USER_1316,ARTICLE_0399
6553,USER_1316,ARTICLE_2698
6554,USER_1316,ARTICLE_2126
6555,USER_1317,ARTICLE_2868
6556,USER_1317,ARTICLE_2782
6557,USER_1317,ARTICLE_0399
6558,USER_1317,ARTICLE_1620
6559,USER_1317,ARTICLE_2698
6560,USER_1318,ARTICLE_2868
6561,USER_1318,ARTICLE_2782
6562,USER_1318,ARTICLE_0399
6563,USER_1318,ARTICLE_1620
6564,USER_1318,ARTICLE_2698
6565,USER_1319,ARTICLE_2782
6566,USER_1319,ARTICLE_2868
6567,USER_1319,ARTICLE_1620
6568,USER_1319,ARTICLE_0399
6569,USER_1319,ARTICLE_2698
6570,USER_1320,ARTICLE_2868
6571,USER_1320,ARTICLE_2782
6572,USER_1320,ARTICLE_0399
6573,USER_1320,ARTICLE_1620
6574,USER_1320,ARTICLE_2698
6575,USER_1321,ARTICLE_2868
6576,USER_1321,ARTICLE_2782
6577,USER_1321,ARTICLE_0399
6578,USER_1321,ARTICLE_2126
6579,USER_1321,ARTICLE_2698
6580,USER_1322,ARTICLE_2782
6581,USER_1322,ARTICLE_2868
6582,USER_1322,ARTICLE_1620
6583,USER_1322,ARTICLE_0399
6584,USER_1322,ARTICLE_2698
6585,USER_1323,ARTICLE_2868
6586,USER_1323,ARTICLE_2782
6587,USER_1323,ARTICLE_0399
6588,USER_1323,ARTICLE_1620
6589,USER_1323,ARTICLE_2698
6590,USER_1324,ARTICLE_2868
6591,USER_1324,ARTICLE_2782
6592,USER_1324,ARTICLE_0399
6593,USER_1324,ARTICLE_2698
6594,USER_1324,ARTICLE_1620
6595,USER_1325,ARTICLE_2868
6596,USER_1325,ARTICLE_2782
6597,USER_1325,ARTICLE_0399
6598,USER_1325,ARTICLE_1620
6599,USER_1325,ARTICLE_2698
6600,USER_1326,ARTICLE_2782
6601,USER_1326,ARTICLE_2868
6602,USER_1326,ARTICLE_0399
6603,USER_1326,ARTICLE_1620
6604,USER_1326,ARTICLE_2698
6605,USER_1327,ARTICLE_2868
6606,USER_1327,ARTICLE_2782
6607,USER_1327,ARTICLE_2698
6608,USER_1327,ARTICLE_0399
6609,USER_1327,ARTICLE_2126
6610,USER_1328,ARTICLE_2868
6611,USER_1328,ARTICLE_2782
6612,USER_1328,ARTICLE_2698
6613,USER_1328,ARTICLE_1568
6614,USER_1328,ARTICLE_2259
6615,USER_1329,ARTICLE_2868
6616,USER_1329,ARTICLE_2782
6617,USER_1329,ARTICLE_0399
6618,USER_1329,ARTICLE_2698
6619,USER_1329,ARTICLE_1620
6620,USER_1330,ARTICLE_2782
6621,USER_1330,ARTICLE_2868
6622,USER_1330,ARTICLE_1620
6623,USER_1330,ARTICLE_0399
6624,USER_1330,ARTICLE_2698
6625,USER_1331,ARTICLE_2868
6626,USER_1331,ARTICLE_2782
6627,USER_1331,ARTICLE_0399
6628,USER_1331,ARTICLE_1620
6629,USER_1331,ARTICLE_2126
6630,USER_1332,ARTICLE_2782
6631,USER_1332,ARTICLE_2868
6632,USER_1332,ARTICLE_0399
6633,USER_1332,ARTICLE_1620
6634,USER_1332,ARTICLE_2698
6635,USER_1333,ARTICLE_2868
6636,USER_1333,ARTICLE_2782
6637,USER_1333,ARTICLE_0399
6638,USER_1333,ARTICLE_1620
6639,USER_1333,ARTICLE_2698
6640,USER_1334,ARTICLE_2782
6641,USER_1334,ARTICLE_2868
6642,USER_1334,ARTICLE_0399
6643,USER_1334,ARTICLE_1620
6644,USER_1334,ARTICLE_2698
6645,USER_1335,ARTICLE_2868
6646,USER_1335,ARTICLE_2782
6647,USER_1335,ARTICLE_0399
6648,USER_1335,ARTICLE_2698
6649,USER_1335,ARTICLE_2126
6650,USER_1336,ARTICLE_2868
6651,USER_1336,ARTICLE_2782
6652,USER_1336,ARTICLE_0399
6653,USER_1336,ARTICLE_1620
6654,USER_1336,ARTICLE_2698
6655,USER_1337,ARTICLE_2782
6656,USER_1337,ARTICLE_2868
6657,USER_1337,ARTICLE_1620
6658,USER_1337,ARTICLE_0399
6659,USER_1337,ARTICLE_2698
6660,USER_1338,ARTICLE_2868
6661,USER_1338,ARTICLE_2782
6662,USER_1338,ARTICLE_0399
6663,USER_1338,ARTICLE_1620
6664,USER_1338,ARTICLE_2698
6665,USER_1339,ARTICLE_2868
6666,USER_1339,ARTICLE_2782
6667,USER_1339,ARTICLE_0399
6668,USER_1339,ARTICLE_1620
6669,USER_1339,ARTICLE_2698
6670,USER_1340,ARTICLE_2868
6671,USER_1340,ARTICLE_2782
6672,USER_1340,ARTICLE_0399
6673,USER_1340,ARTICLE_1620
6674,USER_1340,ARTICLE_2698
6675,USER_1341,ARTICLE_2868
6676,USER_1341,ARTICLE_2782
6677,USER_1341,ARTICLE_0399
6678,USER_1341,ARTICLE_1620
6679,USER_1341,ARTICLE_2698
6680,USER_1342,ARTICLE_2868
6681,USER_1342,ARTICLE_2782
6682,USER_1342,ARTICLE_0399
6683,USER_1342,ARTICLE_1620
6684,USER_1342,ARTICLE_2698
6685,USER_1343,ARTICLE_2782
6686,USER_1343,ARTICLE_2868
6687,USER_1343,ARTICLE_1620
6688,USER_1343,ARTICLE_0399
6689,USER_1343,ARTICLE_2698
6690,USER_1344,ARTICLE_2782
6691,USER_1344,ARTICLE_2868
6692,USER_1344,ARTICLE_1620
6693,USER_1344,ARTICLE_0399
6694,USER_1344,ARTICLE_2698
6695,USER_1345,ARTICLE_2868
6696,USER_1345,ARTICLE_2782
6697,USER_1345,ARTICLE_0399
6698,USER_1345,ARTICLE_1620
6699,USER_1345,ARTICLE_2698
6700,USER_1346,ARTICLE_2782
6701,USER_1346,ARTICLE_2868
6702,USER_1346,ARTICLE_1620
6703,USER_1346,ARTICLE_0399
6704,USER_1346,ARTICLE_2698
6705,USER_1347,ARTICLE_2868
6706,USER_1347,ARTICLE_2782
6707,USER_1347,ARTICLE_0399
6708,USER_1347,ARTICLE_2698
6709,USER_1347,ARTICLE_1620
6710,USER_1348,ARTICLE_2782
6711,USER_1348,ARTICLE_2868
6712,USER_1348,ARTICLE_1620
6713,USER_1348,ARTICLE_0399
6714,USER_1348,ARTICLE_2698
6715,USER_1349,ARTICLE_2868
6716,USER_1349,ARTICLE_2782
6717,USER_1349,ARTICLE_0399
6718,USER_1349,ARTICLE_1620
6719,USER_1349,ARTICLE_2698
6720,USER_1350,ARTICLE_2782
6721,USER_1350,ARTICLE_2868
6722,USER_1350,ARTICLE_1620
6723,USER_1350,ARTICLE_0399
6724,USER_1350,ARTICLE_2698
6725,USER_1351,ARTICLE_2868
6726,USER_1351,ARTICLE_2782
6727,USER_1351,ARTICLE_0399
6728,USER_1351,ARTICLE_1620
6729,USER_1351,ARTICLE_2698
6730,USER_1352,ARTICLE_2782
6731,USER_1352,ARTICLE_2868
6732,USER_1352,ARTICLE_1620
6733,USER_1352,ARTICLE_0399
6734,USER_1352,ARTICLE_2698
6735,USER_1353,ARTICLE_2868
6736,USER_1353,ARTICLE_2782
6737,USER_1353,ARTICLE_2698
6738,USER_1353,ARTICLE_1568
6739,USER_1353,ARTICLE_0693
6740,USER_1354,ARTICLE_2868
6741,USER_1354,ARTICLE_2782
6742,USER_1354,ARTICLE_0399
6743,USER_1354,ARTICLE_1620
6744,USER_1354,ARTICLE_2698
6745,USER_1355,ARTICLE_2868
6746,USER_1355,ARTICLE_2782
6747,USER_1355,ARTICLE_0399
6748,USER_1355,ARTICLE_1620
6749,USER_1355,ARTICLE_2698
6750,USER_1356,ARTICLE_2868
6751,USER_1356,ARTICLE_2782
6752,USER_1356,ARTICLE_0399
6753,USER_1356,ARTICLE_2698
6754,USER_1356,ARTICLE_2126
6755,USER_1357,ARTICLE_2868
6756,USER_1357,ARTICLE_2782
6757,USER_1357,ARTICLE_0399
6758,USER_1357,ARTICLE_2698
6759,USER_1357,ARTICLE_1620
6760,USER_1358,ARTICLE_2782
6761,USER_1358,ARTICLE_2868
6762,USER_1358,ARTICLE_1620
6763,USER_1358,ARTICLE_0399
6764,USER_1358,ARTICLE_2698
6765,USER_1359,ARTICLE_2868
6766,USER_1359,ARTICLE_2782
6767,USER_1359,ARTICLE_0399
6768,USER_1359,ARTICLE_2698
6769,USER_1359,ARTICLE_2126
6770,USER_1360,ARTICLE_2782
6771,USER_1360,ARTICLE_2868
6772,USER_1360,ARTICLE_1620
6773,USER_1360,ARTICLE_0399
6774,USER_1360,ARTICLE_2698
6775,USER_1361,ARTICLE_2868
6776,USER_1361,ARTICLE_2782
6777,USER_1361,ARTICLE_0399
6778,USER_1361,ARTICLE_2698
6779,USER_1361,ARTICLE_2126
6780,USER_1362,ARTICLE_2868
6781,USER_1362,ARTICLE_2782
6782,USER_1362,ARTICLE_2698
6783,USER_1362,ARTICLE_0399
6784,USER_1362,ARTICLE_2126
6785,USER_1363,ARTICLE_2782
6786,USER_1363,ARTICLE_2868
6787,USER_1363,ARTICLE_1620
6788,USER_1363,ARTICLE_0399
6789,USER_1363,ARTICLE_2698
6790,USER_1364,ARTICLE_2868
6791,USER_1364,ARTICLE_2782
6792,USER_1364,ARTICLE_0399
6793,USER_1364,ARTICLE_2698
6794,USER_1364,ARTICLE_2126
6795,USER_1365,ARTICLE_2868
6796,USER_1365,ARTICLE_2782
6797,USER_1365,ARTICLE_0399
6798,USER_1365,ARTICLE_1620
6799,USER_1365,ARTICLE_2698
6800,USER_1366,ARTICLE_2868
6801,USER_1366,ARTICLE_2782
6802,USER_1366,ARTICLE_0399
6803,USER_1366,ARTICLE_2698
6804,USER_1366,ARTICLE_1620
6805,USER_1367,ARTICLE_2868
6806,USER_1367,ARTICLE_2782
6807,USER_1367,ARTICLE_0399
6808,USER_1367,ARTICLE_1620
6809,USER_1367,ARTICLE_2698
6810,USER_1368,ARTICLE_2782
6811,USER_1368,ARTICLE_2868
6812,USER_1368,ARTICLE_1620
6813,USER_1368,ARTICLE_0399
6814,USER_1368,ARTICLE_2698
6815,USER_1369,ARTICLE_2868
6816,USER_1369,ARTICLE_2782
6817,USER_1369,ARTICLE_0399
6818,USER_1369,ARTICLE_2698
6819,USER_1369,ARTICLE_2126
6820,USER_1370,ARTICLE_2868
6821,USER_1370,ARTICLE_2782
6822,USER_1370,ARTICLE_0399
6823,USER_1370,ARTICLE_1620
6824,USER_1370,ARTICLE_2698
6825,USER_1371,ARTICLE_2782
6826,USER_1371,ARTICLE_2868
6827,USER_1371,ARTICLE_1620
6828,USER_1371,ARTICLE_0399
6829,USER_1371,ARTICLE_2698
6830,USER_1372,ARTICLE_2782
6831,USER_1372,ARTICLE_2868
6832,USER_1372,ARTICLE_0399
6833,USER_1372,ARTICLE_1620
6834,USER_1372,ARTICLE_2698
6835,USER_1373,ARTICLE_2782
6836,USER_1373,ARTICLE_2868
6837,USER_1373,ARTICLE_0399
6838,USER_1373,ARTICLE_1620
6839,USER_1373,ARTICLE_2698
6840,USER_1374,ARTICLE_2782
